"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.index","Input.subgraph_nodes","Input.fig_name","Input.subgraph_text","Input.subgraph_html","Answer.q1.0","Answer.q1.1","Answer.q1.2","Answer.q1.3","Approve","Reject"
"3YD0MU1NDCU2YNI6QLC8ZYZRTLKA75","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:07 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:07 PDT 2022","","","3R8YZBNQ9SBX8NNH5JEVEIAKNN27QH","ATXUM0GBU5MC8","Approved","Tue May 17 21:44:50 PDT 2022","Tue May 17 21:45:00 PDT 2022","Fri May 20 21:45:00 PDT 2022","Fri May 20 21:45:27 PDT 2022","","","10","100% (135/135)","100% (135/135)","100% (83/83)","119","['PersonX take PersonY boom boom boom', 'PersonY really do take PersonX seagull cup', 'PersonY lock PersonX in room', 'PersonY pull out a pistol', 'PersonX blurt out']","20220518-115030-batch-0-subgraph-119.jpg","PersonY lock PersonX in room and PersonY pull out a pistol share significant difference regarding some property. PersonY lock PersonX in room and PersonX blurt out share significant difference regarding some property. PersonX take PersonY boom boom boom and PersonY really do take PersonX seagull cup share significant difference regarding some property. PersonX take PersonY boom boom boom and PersonY lock PersonX in room share significant difference regarding some property.","<span style=""color:red;"">PersonY lock PersonX in room</span> and <span style=""color:red;"">PersonY pull out a pistol</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonY lock PersonX in room</span> and <span style=""color:red;"">PersonX blurt out</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX take PersonY boom boom boom</span> and <span style=""color:red;"">PersonY really do take PersonX seagull cup</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX take PersonY boom boom boom</span> and <span style=""color:red;"">PersonY lock PersonX in room</span> share significant difference regarding some property.","false","false","true","false"
"3FDWKV9VDXV5YZ3R0WVOIH8BVD7MU4","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:07 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:07 PDT 2022","","","3EWIJTFFVZ0UT9XSBTYM5MBJW670EX","A2KHLJ2F58BEZK","Approved","Tue May 17 21:38:39 PDT 2022","Tue May 17 21:38:47 PDT 2022","Fri May 20 21:38:47 PDT 2022","Fri May 20 21:39:27 PDT 2022","","","8","100% (141/141)","100% (141/141)","100% (141/141)","120","['PeopleX make olive oil out oil', 'PersonX can not tell PeopleX apart', 'PersonY can not tell PeopleX apart', 'PersonX can not see PeopleX gum', 'PeopleX do not smile', 'PersonX know the secret']","20220518-115030-batch-0-subgraph-120.jpg","PersonX can not tell PeopleX apart happens because PersonX can not see PeopleX gum. PersonX can not tell PeopleX apart happens because PeopleX do not smile. PersonX can not tell PeopleX apart is an alternative situation to PersonX know the secret. PersonY can not tell PeopleX apart happens because PeopleX do not smile. PeopleX make olive oil out oil result in PersonX can not tell PeopleX apart. PeopleX make olive oil out oil result in PersonY can not tell PeopleX apart. PeopleX do not smile result in PersonX can not see PeopleX gum.","<span style=""color:red;"">PersonX can not tell PeopleX apart</span> happens because <span style=""color:red;"">PersonX can not see PeopleX gum</span>.<br><span style=""color:red;"">PersonX can not tell PeopleX apart</span> happens because <span style=""color:red;"">PeopleX do not smile</span>.<br><span style=""color:red;"">PersonX can not tell PeopleX apart</span> is an alternative situation to <span style=""color:red;"">PersonX know the secret</span>.<br><span style=""color:red;"">PersonY can not tell PeopleX apart</span> happens because <span style=""color:red;"">PeopleX do not smile</span>.<br><span style=""color:red;"">PeopleX make olive oil out oil</span> result in <span style=""color:red;"">PersonX can not tell PeopleX apart</span>.<br><span style=""color:red;"">PeopleX make olive oil out oil</span> result in <span style=""color:red;"">PersonY can not tell PeopleX apart</span>.<br><span style=""color:red;"">PeopleX do not smile</span> result in <span style=""color:red;"">PersonX can not see PeopleX gum</span>.","false","false","true","false"
"3FDWKV9VDXV5YZ3R0WVOIH8BVD7MU4","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:07 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:07 PDT 2022","","","3JC6VJ2SAMCQY32HSU2CQYHJSZK5AS","A2KN2VP5F6NT8Y","Approved","Tue May 17 21:40:17 PDT 2022","Tue May 17 21:40:25 PDT 2022","Fri May 20 21:40:25 PDT 2022","Fri May 20 21:40:28 PDT 2022","","","8","100% (20/20)","100% (20/20)","100% (20/20)","120","['PeopleX make olive oil out oil', 'PersonX can not tell PeopleX apart', 'PersonY can not tell PeopleX apart', 'PersonX can not see PeopleX gum', 'PeopleX do not smile', 'PersonX know the secret']","20220518-115030-batch-0-subgraph-120.jpg","PersonX can not tell PeopleX apart happens because PersonX can not see PeopleX gum. PersonX can not tell PeopleX apart happens because PeopleX do not smile. PersonX can not tell PeopleX apart is an alternative situation to PersonX know the secret. PersonY can not tell PeopleX apart happens because PeopleX do not smile. PeopleX make olive oil out oil result in PersonX can not tell PeopleX apart. PeopleX make olive oil out oil result in PersonY can not tell PeopleX apart. PeopleX do not smile result in PersonX can not see PeopleX gum.","<span style=""color:red;"">PersonX can not tell PeopleX apart</span> happens because <span style=""color:red;"">PersonX can not see PeopleX gum</span>.<br><span style=""color:red;"">PersonX can not tell PeopleX apart</span> happens because <span style=""color:red;"">PeopleX do not smile</span>.<br><span style=""color:red;"">PersonX can not tell PeopleX apart</span> is an alternative situation to <span style=""color:red;"">PersonX know the secret</span>.<br><span style=""color:red;"">PersonY can not tell PeopleX apart</span> happens because <span style=""color:red;"">PeopleX do not smile</span>.<br><span style=""color:red;"">PeopleX make olive oil out oil</span> result in <span style=""color:red;"">PersonX can not tell PeopleX apart</span>.<br><span style=""color:red;"">PeopleX make olive oil out oil</span> result in <span style=""color:red;"">PersonY can not tell PeopleX apart</span>.<br><span style=""color:red;"">PeopleX do not smile</span> result in <span style=""color:red;"">PersonX can not see PeopleX gum</span>.","false","true","false","false"
"3FDWKV9VDXV5YZ3R0WVOIH8BVD7MU4","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:07 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:07 PDT 2022","","","379J5II41Z97Q5ME0MK53637Z4HELJ","A30F0PU2C1SRQW","Approved","Tue May 17 21:37:23 PDT 2022","Tue May 17 21:38:01 PDT 2022","Fri May 20 21:38:01 PDT 2022","Fri May 20 21:38:27 PDT 2022","","","38","100% (2/2)","100% (2/2)","100% (2/2)","120","['PeopleX make olive oil out oil', 'PersonX can not tell PeopleX apart', 'PersonY can not tell PeopleX apart', 'PersonX can not see PeopleX gum', 'PeopleX do not smile', 'PersonX know the secret']","20220518-115030-batch-0-subgraph-120.jpg","PersonX can not tell PeopleX apart happens because PersonX can not see PeopleX gum. PersonX can not tell PeopleX apart happens because PeopleX do not smile. PersonX can not tell PeopleX apart is an alternative situation to PersonX know the secret. PersonY can not tell PeopleX apart happens because PeopleX do not smile. PeopleX make olive oil out oil result in PersonX can not tell PeopleX apart. PeopleX make olive oil out oil result in PersonY can not tell PeopleX apart. PeopleX do not smile result in PersonX can not see PeopleX gum.","<span style=""color:red;"">PersonX can not tell PeopleX apart</span> happens because <span style=""color:red;"">PersonX can not see PeopleX gum</span>.<br><span style=""color:red;"">PersonX can not tell PeopleX apart</span> happens because <span style=""color:red;"">PeopleX do not smile</span>.<br><span style=""color:red;"">PersonX can not tell PeopleX apart</span> is an alternative situation to <span style=""color:red;"">PersonX know the secret</span>.<br><span style=""color:red;"">PersonY can not tell PeopleX apart</span> happens because <span style=""color:red;"">PeopleX do not smile</span>.<br><span style=""color:red;"">PeopleX make olive oil out oil</span> result in <span style=""color:red;"">PersonX can not tell PeopleX apart</span>.<br><span style=""color:red;"">PeopleX make olive oil out oil</span> result in <span style=""color:red;"">PersonY can not tell PeopleX apart</span>.<br><span style=""color:red;"">PeopleX do not smile</span> result in <span style=""color:red;"">PersonX can not see PeopleX gum</span>.","false","false","false","true"
"3FDWKV9VDXV5YZ3R0WVOIH8BVD7MU4","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:07 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:07 PDT 2022","","","3OF2M9AATRHUHUVSB9MH9GRAYANKZU","A8B4AE3QMECV","Approved","Tue May 17 21:47:47 PDT 2022","Tue May 17 21:48:57 PDT 2022","Fri May 20 21:48:57 PDT 2022","Fri May 20 21:49:27 PDT 2022","","","70","100% (11/11)","100% (11/11)","100% (11/11)","120","['PeopleX make olive oil out oil', 'PersonX can not tell PeopleX apart', 'PersonY can not tell PeopleX apart', 'PersonX can not see PeopleX gum', 'PeopleX do not smile', 'PersonX know the secret']","20220518-115030-batch-0-subgraph-120.jpg","PersonX can not tell PeopleX apart happens because PersonX can not see PeopleX gum. PersonX can not tell PeopleX apart happens because PeopleX do not smile. PersonX can not tell PeopleX apart is an alternative situation to PersonX know the secret. PersonY can not tell PeopleX apart happens because PeopleX do not smile. PeopleX make olive oil out oil result in PersonX can not tell PeopleX apart. PeopleX make olive oil out oil result in PersonY can not tell PeopleX apart. PeopleX do not smile result in PersonX can not see PeopleX gum.","<span style=""color:red;"">PersonX can not tell PeopleX apart</span> happens because <span style=""color:red;"">PersonX can not see PeopleX gum</span>.<br><span style=""color:red;"">PersonX can not tell PeopleX apart</span> happens because <span style=""color:red;"">PeopleX do not smile</span>.<br><span style=""color:red;"">PersonX can not tell PeopleX apart</span> is an alternative situation to <span style=""color:red;"">PersonX know the secret</span>.<br><span style=""color:red;"">PersonY can not tell PeopleX apart</span> happens because <span style=""color:red;"">PeopleX do not smile</span>.<br><span style=""color:red;"">PeopleX make olive oil out oil</span> result in <span style=""color:red;"">PersonX can not tell PeopleX apart</span>.<br><span style=""color:red;"">PeopleX make olive oil out oil</span> result in <span style=""color:red;"">PersonY can not tell PeopleX apart</span>.<br><span style=""color:red;"">PeopleX do not smile</span> result in <span style=""color:red;"">PersonX can not see PeopleX gum</span>.","false","true","false","false"
"3FDWKV9VDXV5YZ3R0WVOIH8BVD7MU4","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:07 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:07 PDT 2022","","","3S06PH7KS2XP8S4ABHR2D9C81MD1D9","AQD01RIWMNAGD","Approved","Tue May 17 21:43:11 PDT 2022","Tue May 17 21:43:39 PDT 2022","Fri May 20 21:43:39 PDT 2022","Fri May 20 21:44:27 PDT 2022","","","28","100% (31/31)","100% (31/31)","100% (31/31)","120","['PeopleX make olive oil out oil', 'PersonX can not tell PeopleX apart', 'PersonY can not tell PeopleX apart', 'PersonX can not see PeopleX gum', 'PeopleX do not smile', 'PersonX know the secret']","20220518-115030-batch-0-subgraph-120.jpg","PersonX can not tell PeopleX apart happens because PersonX can not see PeopleX gum. PersonX can not tell PeopleX apart happens because PeopleX do not smile. PersonX can not tell PeopleX apart is an alternative situation to PersonX know the secret. PersonY can not tell PeopleX apart happens because PeopleX do not smile. PeopleX make olive oil out oil result in PersonX can not tell PeopleX apart. PeopleX make olive oil out oil result in PersonY can not tell PeopleX apart. PeopleX do not smile result in PersonX can not see PeopleX gum.","<span style=""color:red;"">PersonX can not tell PeopleX apart</span> happens because <span style=""color:red;"">PersonX can not see PeopleX gum</span>.<br><span style=""color:red;"">PersonX can not tell PeopleX apart</span> happens because <span style=""color:red;"">PeopleX do not smile</span>.<br><span style=""color:red;"">PersonX can not tell PeopleX apart</span> is an alternative situation to <span style=""color:red;"">PersonX know the secret</span>.<br><span style=""color:red;"">PersonY can not tell PeopleX apart</span> happens because <span style=""color:red;"">PeopleX do not smile</span>.<br><span style=""color:red;"">PeopleX make olive oil out oil</span> result in <span style=""color:red;"">PersonX can not tell PeopleX apart</span>.<br><span style=""color:red;"">PeopleX make olive oil out oil</span> result in <span style=""color:red;"">PersonY can not tell PeopleX apart</span>.<br><span style=""color:red;"">PeopleX do not smile</span> result in <span style=""color:red;"">PersonX can not see PeopleX gum</span>.","false","false","true","false"
"3YKP7CX6HC87HXNYWZC4U9JXB357BX","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:07 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:07 PDT 2022","","","36H9ULYP6DNT1TYASCSY59BF7GTFJ2","A1UQPMG1XXP671","Approved","Tue May 17 21:46:41 PDT 2022","Tue May 17 21:50:12 PDT 2022","Fri May 20 21:50:12 PDT 2022","Fri May 20 21:50:27 PDT 2022","","","211","100% (56/56)","100% (56/56)","100% (56/56)","121","['stop talk crap', 'PersonX will break PersonY neck', 'PersonY will break PersonX neck', 'PersonY can watch PersonY back', 'PersonY do not act better', 'PersonY try to scare PersonX']","20220518-115030-batch-0-subgraph-121.jpg","stop talk crap is an alternative situation to PersonX will break PersonY neck. stop talk crap is an alternative situation to PersonY will break PersonX neck. PersonX will break PersonY neck result in PersonY can watch PersonY back. When PersonY do not act better happens, PersonX will break PersonY neck can happen. When PersonY try to scare PersonX happens, PersonX will break PersonY neck can happen.","<span style=""color:red;"">stop talk crap</span> is an alternative situation to <span style=""color:red;"">PersonX will break PersonY neck</span>.<br><span style=""color:red;"">stop talk crap</span> is an alternative situation to <span style=""color:red;"">PersonY will break PersonX neck</span>.<br><span style=""color:red;"">PersonX will break PersonY neck</span> result in <span style=""color:red;"">PersonY can watch PersonY back</span>.<br>When <span style=""color:red;"">PersonY do not act better</span> happens, <span style=""color:red;"">PersonX will break PersonY neck</span> can happen.<br>When <span style=""color:red;"">PersonY try to scare PersonX</span> happens, <span style=""color:red;"">PersonX will break PersonY neck</span> can happen.","false","true","false","false"
"3YKP7CX6HC87HXNYWZC4U9JXB357BX","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:07 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:07 PDT 2022","","","3MTMREQS46BKBMH1OVPLGYUWCWPAWF","A1ZB17HQP8NQBG","Approved","Tue May 17 21:46:18 PDT 2022","Tue May 17 21:46:28 PDT 2022","Fri May 20 21:46:28 PDT 2022","Fri May 20 21:47:27 PDT 2022","","","10","100% (33/33)","100% (33/33)","100% (33/33)","121","['stop talk crap', 'PersonX will break PersonY neck', 'PersonY will break PersonX neck', 'PersonY can watch PersonY back', 'PersonY do not act better', 'PersonY try to scare PersonX']","20220518-115030-batch-0-subgraph-121.jpg","stop talk crap is an alternative situation to PersonX will break PersonY neck. stop talk crap is an alternative situation to PersonY will break PersonX neck. PersonX will break PersonY neck result in PersonY can watch PersonY back. When PersonY do not act better happens, PersonX will break PersonY neck can happen. When PersonY try to scare PersonX happens, PersonX will break PersonY neck can happen.","<span style=""color:red;"">stop talk crap</span> is an alternative situation to <span style=""color:red;"">PersonX will break PersonY neck</span>.<br><span style=""color:red;"">stop talk crap</span> is an alternative situation to <span style=""color:red;"">PersonY will break PersonX neck</span>.<br><span style=""color:red;"">PersonX will break PersonY neck</span> result in <span style=""color:red;"">PersonY can watch PersonY back</span>.<br>When <span style=""color:red;"">PersonY do not act better</span> happens, <span style=""color:red;"">PersonX will break PersonY neck</span> can happen.<br>When <span style=""color:red;"">PersonY try to scare PersonX</span> happens, <span style=""color:red;"">PersonX will break PersonY neck</span> can happen.","false","false","true","false"
"3YKP7CX6HC87HXNYWZC4U9JXB357BX","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:07 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:07 PDT 2022","","","3VNL7UK1XQCNFWUF46627FYO5IJTFK","A2KHLJ2F58BEZK","Approved","Tue May 17 21:43:03 PDT 2022","Tue May 17 21:43:12 PDT 2022","Fri May 20 21:43:12 PDT 2022","Fri May 20 21:43:28 PDT 2022","","","9","100% (141/141)","100% (141/141)","100% (141/141)","121","['stop talk crap', 'PersonX will break PersonY neck', 'PersonY will break PersonX neck', 'PersonY can watch PersonY back', 'PersonY do not act better', 'PersonY try to scare PersonX']","20220518-115030-batch-0-subgraph-121.jpg","stop talk crap is an alternative situation to PersonX will break PersonY neck. stop talk crap is an alternative situation to PersonY will break PersonX neck. PersonX will break PersonY neck result in PersonY can watch PersonY back. When PersonY do not act better happens, PersonX will break PersonY neck can happen. When PersonY try to scare PersonX happens, PersonX will break PersonY neck can happen.","<span style=""color:red;"">stop talk crap</span> is an alternative situation to <span style=""color:red;"">PersonX will break PersonY neck</span>.<br><span style=""color:red;"">stop talk crap</span> is an alternative situation to <span style=""color:red;"">PersonY will break PersonX neck</span>.<br><span style=""color:red;"">PersonX will break PersonY neck</span> result in <span style=""color:red;"">PersonY can watch PersonY back</span>.<br>When <span style=""color:red;"">PersonY do not act better</span> happens, <span style=""color:red;"">PersonX will break PersonY neck</span> can happen.<br>When <span style=""color:red;"">PersonY try to scare PersonX</span> happens, <span style=""color:red;"">PersonX will break PersonY neck</span> can happen.","false","false","true","false"
"3YKP7CX6HC87HXNYWZC4U9JXB357BX","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:07 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:07 PDT 2022","","","3JNQLM5FTFFFVPAY72P415UI21TL2Q","ANI12NBMRC83N","Approved","Tue May 17 21:47:53 PDT 2022","Tue May 17 21:48:01 PDT 2022","Fri May 20 21:48:01 PDT 2022","Fri May 20 21:48:27 PDT 2022","","","8","100% (30/30)","100% (30/30)","100% (30/30)","121","['stop talk crap', 'PersonX will break PersonY neck', 'PersonY will break PersonX neck', 'PersonY can watch PersonY back', 'PersonY do not act better', 'PersonY try to scare PersonX']","20220518-115030-batch-0-subgraph-121.jpg","stop talk crap is an alternative situation to PersonX will break PersonY neck. stop talk crap is an alternative situation to PersonY will break PersonX neck. PersonX will break PersonY neck result in PersonY can watch PersonY back. When PersonY do not act better happens, PersonX will break PersonY neck can happen. When PersonY try to scare PersonX happens, PersonX will break PersonY neck can happen.","<span style=""color:red;"">stop talk crap</span> is an alternative situation to <span style=""color:red;"">PersonX will break PersonY neck</span>.<br><span style=""color:red;"">stop talk crap</span> is an alternative situation to <span style=""color:red;"">PersonY will break PersonX neck</span>.<br><span style=""color:red;"">PersonX will break PersonY neck</span> result in <span style=""color:red;"">PersonY can watch PersonY back</span>.<br>When <span style=""color:red;"">PersonY do not act better</span> happens, <span style=""color:red;"">PersonX will break PersonY neck</span> can happen.<br>When <span style=""color:red;"">PersonY try to scare PersonX</span> happens, <span style=""color:red;"">PersonX will break PersonY neck</span> can happen.","false","true","false","false"
"3YKP7CX6HC87HXNYWZC4U9JXB357BX","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:07 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:07 PDT 2022","","","3II4UPYCOU0DPWORWWHHEAKG9Y4DQF","ATXUM0GBU5MC8","Approved","Tue May 17 21:40:38 PDT 2022","Tue May 17 21:40:47 PDT 2022","Fri May 20 21:40:47 PDT 2022","Fri May 20 21:41:27 PDT 2022","","","9","100% (135/135)","100% (135/135)","100% (83/83)","121","['stop talk crap', 'PersonX will break PersonY neck', 'PersonY will break PersonX neck', 'PersonY can watch PersonY back', 'PersonY do not act better', 'PersonY try to scare PersonX']","20220518-115030-batch-0-subgraph-121.jpg","stop talk crap is an alternative situation to PersonX will break PersonY neck. stop talk crap is an alternative situation to PersonY will break PersonX neck. PersonX will break PersonY neck result in PersonY can watch PersonY back. When PersonY do not act better happens, PersonX will break PersonY neck can happen. When PersonY try to scare PersonX happens, PersonX will break PersonY neck can happen.","<span style=""color:red;"">stop talk crap</span> is an alternative situation to <span style=""color:red;"">PersonX will break PersonY neck</span>.<br><span style=""color:red;"">stop talk crap</span> is an alternative situation to <span style=""color:red;"">PersonY will break PersonX neck</span>.<br><span style=""color:red;"">PersonX will break PersonY neck</span> result in <span style=""color:red;"">PersonY can watch PersonY back</span>.<br>When <span style=""color:red;"">PersonY do not act better</span> happens, <span style=""color:red;"">PersonX will break PersonY neck</span> can happen.<br>When <span style=""color:red;"">PersonY try to scare PersonX</span> happens, <span style=""color:red;"">PersonX will break PersonY neck</span> can happen.","true","false","false","false"
"3DGDV62G8Y22ZQR29SDAT27EHRYP2K","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:07 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:07 PDT 2022","","","3SUWZRL0M96P7KJ7DIE3ENLA99TE6C","A1NRHODZG1OWAJ","Approved","Tue May 17 21:41:30 PDT 2022","Tue May 17 21:41:45 PDT 2022","Fri May 20 21:41:45 PDT 2022","Fri May 20 21:42:27 PDT 2022","","","15","100% (69/69)","100% (69/69)","100% (69/69)","122","['PersonX will not pick up', 'PersonY can leave PersonX a message', 'PersonX be not at home', 'PersonX be not return PersonY message', 'PersonX will tell PersonY the price', 'PersonX will call PersonY back']","20220518-115030-batch-0-subgraph-122.jpg","When PersonX will tell PersonY the price happens, PersonY can leave PersonX a message can happen. PersonY can leave PersonX a message and PersonX will call PersonY back both happen. PersonX will not pick up and PersonY can leave PersonX a message share significant difference regarding some property. PersonX will not pick up and PersonX be not at home both happen. PersonX will not pick up and PersonX be not return PersonY message both happen.","When <span style=""color:red;"">PersonX will tell PersonY the price</span> happens, <span style=""color:red;"">PersonY can leave PersonX a message</span> can happen.<br><span style=""color:red;"">PersonY can leave PersonX a message</span> and <span style=""color:red;"">PersonX will call PersonY back</span> both happen.<br><span style=""color:red;"">PersonX will not pick up</span> and <span style=""color:red;"">PersonY can leave PersonX a message</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX will not pick up</span> and <span style=""color:red;"">PersonX be not at home</span> both happen.<br><span style=""color:red;"">PersonX will not pick up</span> and <span style=""color:red;"">PersonX be not return PersonY message</span> both happen.","true","false","false","false"
"3DGDV62G8Y22ZQR29SDAT27EHRYP2K","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:07 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:07 PDT 2022","","","3K4J6M3CXPMOE0R19QL3UV88I8ZGAM","A2EE9G0LNC0AGM","Approved","Tue May 17 21:48:01 PDT 2022","Tue May 17 21:49:11 PDT 2022","Fri May 20 21:49:11 PDT 2022","Fri May 20 21:49:27 PDT 2022","","","70","100% (17/17)","100% (17/17)","100% (17/17)","122","['PersonX will not pick up', 'PersonY can leave PersonX a message', 'PersonX be not at home', 'PersonX be not return PersonY message', 'PersonX will tell PersonY the price', 'PersonX will call PersonY back']","20220518-115030-batch-0-subgraph-122.jpg","When PersonX will tell PersonY the price happens, PersonY can leave PersonX a message can happen. PersonY can leave PersonX a message and PersonX will call PersonY back both happen. PersonX will not pick up and PersonY can leave PersonX a message share significant difference regarding some property. PersonX will not pick up and PersonX be not at home both happen. PersonX will not pick up and PersonX be not return PersonY message both happen.","When <span style=""color:red;"">PersonX will tell PersonY the price</span> happens, <span style=""color:red;"">PersonY can leave PersonX a message</span> can happen.<br><span style=""color:red;"">PersonY can leave PersonX a message</span> and <span style=""color:red;"">PersonX will call PersonY back</span> both happen.<br><span style=""color:red;"">PersonX will not pick up</span> and <span style=""color:red;"">PersonY can leave PersonX a message</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX will not pick up</span> and <span style=""color:red;"">PersonX be not at home</span> both happen.<br><span style=""color:red;"">PersonX will not pick up</span> and <span style=""color:red;"">PersonX be not return PersonY message</span> both happen.","false","false","false","true"
"3DGDV62G8Y22ZQR29SDAT27EHRYP2K","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:07 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:07 PDT 2022","","","3TY7ZAOG5QDXF9P27F9P3HOOG330KH","A2KHLJ2F58BEZK","Approved","Tue May 17 21:39:23 PDT 2022","Tue May 17 21:39:31 PDT 2022","Fri May 20 21:39:31 PDT 2022","Fri May 20 21:40:27 PDT 2022","","","8","100% (141/141)","100% (141/141)","100% (141/141)","122","['PersonX will not pick up', 'PersonY can leave PersonX a message', 'PersonX be not at home', 'PersonX be not return PersonY message', 'PersonX will tell PersonY the price', 'PersonX will call PersonY back']","20220518-115030-batch-0-subgraph-122.jpg","When PersonX will tell PersonY the price happens, PersonY can leave PersonX a message can happen. PersonY can leave PersonX a message and PersonX will call PersonY back both happen. PersonX will not pick up and PersonY can leave PersonX a message share significant difference regarding some property. PersonX will not pick up and PersonX be not at home both happen. PersonX will not pick up and PersonX be not return PersonY message both happen.","When <span style=""color:red;"">PersonX will tell PersonY the price</span> happens, <span style=""color:red;"">PersonY can leave PersonX a message</span> can happen.<br><span style=""color:red;"">PersonY can leave PersonX a message</span> and <span style=""color:red;"">PersonX will call PersonY back</span> both happen.<br><span style=""color:red;"">PersonX will not pick up</span> and <span style=""color:red;"">PersonY can leave PersonX a message</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX will not pick up</span> and <span style=""color:red;"">PersonX be not at home</span> both happen.<br><span style=""color:red;"">PersonX will not pick up</span> and <span style=""color:red;"">PersonX be not return PersonY message</span> both happen.","false","false","true","false"
